brand,model,year,engine_cc,gear_type,fuel_type,mileage_km,condition,town,listing_month,listing_year,price_lkr
TATA,NANO,2017,650.0,automatic,petrol,88000.0,USED,Jaffna,12,2024,2025000.0
TATA,NANO,2017,650.0,automatic,petrol,88000.0,USED,Bandarawela,12,2024,2068000.0
TATA,NANO,2017,1234.0,automatic,petrol,88000.0,USED,Colombo,12,2024,2068000.0
TATA,NANO,2017,629.0,automatic,petrol,88000.0,USED,Colombo,12,2024,2175000.0
TATA,NANO CX,2012,645.0,manual,petrol,143000.0,USED,Kaduwela,2,2025,1225000.0
TATA,NANO LX,2011,624.0,manual,petrol,154000.0,USED,Ragama,1,2025,1175000.0
TATA,NANO LX,2011,624.0,manual,petrol,154000.0,USED,Embilipitiya,12,2024,1275000.0
TATA,NANO LX,2011,634.0,manual,petrol,154000.0,USED,Colombo,12,2024,1225000.0
TATA,NANO LX,2012,625.0,manual,petrol,143000.0,USED,Bandaragama,2,2025,1250000.0
TATA,NANO LX,2012,645.0,manual,petrol,143000.0,USED,Kaduwela,2,2025,1295000.0
TATA,NANO LX,2012,630.0,manual,petrol,143000.0,USED,Embilipitiya,1,2025,1150000.0
TATA,NANO TWIST,2015,624.0,manual,petrol,110000.0,USED,Ratnapura,1,2025,1810000.0
TATA,NANO TWIST,2015,624.0,manual,petrol,110000.0,USED,Kandy,12,2024,1810000.0
TATA,NANO TWIST,2016,650.0,manual,petrol,99000.0,USED,Kandy,2,2025,1850000.0
TATA,NANO TWIST,2016,670.0,manual,petrol,99000.0,USED,Piliyandala,1,2025,1795000.0
TATA,NANO TWIST,2016,624.0,manual,petrol,99000.0,USED,Kottawa,1,2025,1875000.0
TATA,NANO TWIST,2017,624.0,automatic,petrol,88000.0,USED,Colombo,12,2024,1956875.0
TATA,TATA,2005,1400.0,manual,petrol,220000.0,USED,Kalutara,12,2024,1750000.0
TESLA,MODEL 3,2024,1500.0,automatic,electric,11000.0,USED,Nugegoda,1,2025,37500000.0
TOYOTA,110,1996,1500.0,manual,petrol,319000.0,USED,Padukka,2,2025,2690000.0
TOYOTA,110,1996,1490.0,automatic,petrol,319000.0,USED,Kandy,2,2025,3090000.0
TOYOTA,110,1996,1330.0,manual,petrol,319000.0,USED,Gampola,1,2025,2785000.0
TOYOTA,110,1996,1330.0,automatic,petrol,319000.0,USED,Kandy,1,2025,2925000.0
TOYOTA,110,1996,1450.0,automatic,petrol,319000.0,USED,Kegalle,12,2024,3300000.0
TOYOTA,110,1996,1490.0,automatic,petrol,319000.0,USED,Kegalle,12,2024,3380000.0
TOYOTA,110,1997,1970.0,automatic,diesel,308000.0,USED,Malabe,2,2025,2790000.0
TOYOTA,110,1997,1500.0,automatic,petrol,308000.0,USED,Moneragala,2,2025,3245416.6666666665
TOYOTA,110,1997,1500.0,automatic,petrol,308000.0,USED,Colombo,1,2025,4325000.0
TOYOTA,110,1997,2000.0,automatic,diesel,308000.0,USED,Pannala,1,2025,4500000.0
TOYOTA,110,1997,1500.0,automatic,petrol,308000.0,USED,Kottawa,1,2025,3975000.0
TOYOTA,110,1997,2000.0,manual,diesel,308000.0,USED,Nittambuwa,1,2025,2795000.0
TOYOTA,110,1997,1500.0,manual,petrol,308000.0,USED,Matara,1,2025,3245416.6666666665
TOYOTA,110,1997,1300.0,automatic,petrol,308000.0,USED,Kadawatha,1,2025,3700000.0
TOYOTA,110,1997,1500.0,automatic,diesel,308000.0,USED,Ratnapura,12,2024,2950000.0
TOYOTA,110,1997,1800.0,manual,diesel,308000.0,USED,Horana,12,2024,1650000.0
TOYOTA,110,1997,1970.0,automatic,diesel,308000.0,USED,Dompe,12,2024,2890000.0
TOYOTA,110,1997,1500.0,manual,petrol,308000.0,USED,Kandy,12,2024,2520000.0
TOYOTA,110,1997,1536.0,automatic,diesel,308000.0,USED,Dompe,12,2024,3245416.6666666665
TOYOTA,110,1997,1300.0,automatic,petrol,308000.0,USED,Ragama,12,2024,3700000.0
TOYOTA,110,1997,1970.0,automatic,diesel,308000.0,USED,Maharagama,12,2024,3150000.0
TOYOTA,110,1998,1500.0,automatic,petrol,297000.0,USED,Katunayake,2,2025,3950000.0
TOYOTA,110,1998,1330.0,automatic,petrol,297000.0,USED,Kadawatha,1,2025,3850000.0
TOYOTA,110,1998,1300.0,manual,petrol,297000.0,USED,Kottawa,12,2024,3250000.0
TOYOTA,110,1999,2000.0,automatic,diesel,286000.0,USED,Kurunegala,2,2025,2625000.0
TOYOTA,110,1999,1450.0,automatic,diesel,286000.0,USED,Kegalle,12,2024,3300000.0
TOYOTA,110,1999,1500.0,automatic,petrol,286000.0,USED,Matara,12,2024,4100000.0
TOYOTA,110,2000,1999.0,automatic,diesel,275000.0,USED,Kalutara,2,2025,2395000.0
TOYOTA,110,2000,1500.0,automatic,petrol,275000.0,USED,Horana,1,2025,4275000.0
TOYOTA,110,2002,1536.0,automatic,diesel,253000.0,USED,Kuliyapitiya,1,2025,3300000.0
TOYOTA,110,2008,1500.0,automatic,petrol,187000.0,USED,Homagama,12,2024,4275000.0
TOYOTA,110 111,1997,1300.0,automatic,petrol,308000.0,USED,Balangoda,1,2025,3700000.0
TOYOTA,110 L EMPEROR,2008,1500.0,automatic,petrol,187000.0,USED,Padukka,12,2024,4375000.0
TOYOTA,110 L GRADE LIMITED EDITION,1999,1500.0,automatic,petrol,286000.0,USED,Kegalle,12,2024,3600000.0
TOYOTA,110 LIMITED,2000,1500.0,automatic,petrol,275000.0,USED,Homagama,1,2025,4550000.0
TOYOTA,110 SPRINTER,1996,2000.0,automatic,diesel,319000.0,USED,Pannala,12,2024,2785000.0
TOYOTA,110 SPRINTER,1997,1500.0,automatic,petrol,308000.0,USED,Kuliyapitiya,12,2024,3600000.0
TOYOTA,110 SPRINTER,2000,2000.0,automatic,diesel,275000.0,USED,Kurunegala,12,2024,2800000.0
TOYOTA,110 XE SALOON,1997,1500.0,automatic,petrol,308000.0,USED,Minuwangoda,1,2025,3590000.0
TOYOTA,121 G,2002,1800.0,automatic,petrol,253000.0,USED,Negombo,1,2025,6350000.0
TOYOTA,121 HATCHBACK,2002,1397.0,manual,petrol,253000.0,USED,Kandy,12,2024,6000000.0
TOYOTA,121 HATCHBACK,2002,1300.0,manual,petrol,253000.0,USED,Katunayake,12,2024,5925000.0
TOYOTA,141 GLI,2011,1600.0,automatic,petrol,154000.0,USED,Kelaniya,1,2025,8850000.0
TOYOTA,AA60,1982,2000.0,manual,diesel,473000.0,USED,Matugama,1,2025,650000.0
TOYOTA,AA60,1984,1500.0,manual,petrol,451000.0,USED,Galle,2,2025,875000.0
TOYOTA,AA60,1984,1870.0,manual,diesel,451000.0,USED,Beruwala,12,2024,575000.0
TOYOTA,AA60,1985,1500.0,manual,petrol,440000.0,USED,Galle,1,2025,875000.0
TOYOTA,AA60,1986,1400.0,manual,petrol,429000.0,USED,Gampaha,1,2025,675000.0
TOYOTA,AE00 SPRINTER,1992,1500.0,manual,petrol,363000.0,USED,Colombo,1,2025,2150000.0
TOYOTA,AE100 EE101,1991,1300.0,manual,petrol,374000.0,USED,Divulapitiya,1,2025,2000000.0
TOYOTA,AE100 LIMITED EDITION,1997,1330.0,manual,petrol,308000.0,USED,Colombo,2,2025,3200000.0
TOYOTA,AE100 SALOON,1995,1330.0,manual,petrol,330000.0,BRAND NEW,Homagama,1,2025,2475000.0
TOYOTA,AE100 SE LIMITED,1995,1500.0,manual,petrol,330000.0,USED,Kuliyapitiya,1,2025,2490000.0
TOYOTA,AE100 SPRINTER,1991,1330.0,manual,petrol,374000.0,USED,Gampaha,2,2025,2300000.0
TOYOTA,AE100 SPRINTER,1992,1490.0,manual,petrol,363000.0,USED,Badulla,2,2025,2250000.0
TOYOTA,AE100 SPRINTER,1992,1500.0,manual,petrol,363000.0,USED,Tangalle,1,2025,2100000.0
TOYOTA,AE100 SPRINTER,1995,1480.0,manual,petrol,330000.0,USED,Kalutara,2,2025,1980000.0
TOYOTA,AE110 SE SALOON,1997,1500.0,automatic,petrol,308000.0,USED,Homagama,1,2025,3600000.0
TOYOTA,AE110 SE SALOON VINTAGE,1996,1500.0,automatic,petrol,319000.0,USED,Colombo,2,2025,3375000.0
TOYOTA,AE110 SPRINTER,1997,1500.0,automatic,petrol,308000.0,USED,Elpitiya,1,2025,3075000.0
TOYOTA,AE111,1999,1600.0,manual,petrol,286000.0,USED,Nittambuwa,1,2025,3625000.0
TOYOTA,AE80,1983,1300.0,manual,petrol,462000.0,USED,Colombo,2,2025,965000.0
TOYOTA,AE80,1987,1300.0,manual,petrol,418000.0,USED,Moratuwa,1,2025,1100000.0
TOYOTA,AE80,1988,1300.0,manual,petrol,407000.0,USED,Kuliyapitiya,2,2025,760000.0
TOYOTA,AE80 COROLLA GL,1983,1300.0,manual,petrol,462000.0,USED,Moratuwa,2,2025,960000.0
TOYOTA,AE81,1985,1500.0,manual,petrol,440000.0,USED,Kegalle,1,2025,895000.0
TOYOTA,AE81,1988,1500.0,manual,petrol,407000.0,USED,Kurunegala,1,2025,900000.0
TOYOTA,AE81,1989,1450.0,manual,petrol,396000.0,USED,Matara,1,2025,1026875.0
TOYOTA,AE81,1989,1500.0,manual,petrol,396000.0,USED,Negombo,12,2024,900000.0
TOYOTA,AE91,1987,1490.0,manual,petrol,418000.0,USED,Kegalle,2,2025,1750000.0
TOYOTA,AE91,1987,1400.0,manual,petrol,418000.0,USED,Kaduwela,12,2024,1750000.0
TOYOTA,AE91,1992,1500.0,manual,petrol,363000.0,USED,Chilaw,1,2025,1375000.0
TOYOTA,AE91,1992,1500.0,manual,petrol,363000.0,USED,Kandy,1,2025,1375000.0
TOYOTA,AE91 SPRINTER,1987,1500.0,manual,petrol,418000.0,USED,Negombo,1,2025,1650000.0
TOYOTA,AE91 SPRINTER,1987,1500.0,manual,petrol,418000.0,USED,Anuradapura,1,2025,1470000.0
TOYOTA,AK12,2002,1300.0,automatic,petrol,253000.0,USED,Kandy,1,2025,3275000.0
TOYOTA,ALLION,2002,1500.0,automatic,petrol,253000.0,USED,Ragama,2,2025,6500000.0
TOYOTA,ALLION,2002,1800.0,automatic,petrol,253000.0,USED,Kandana,1,2025,6500000.0
TOYOTA,ALLION,2002,1490.0,automatic,petrol,253000.0,USED,Colombo,12,2024,6500000.0
TOYOTA,ALLION,2002,1800.0,automatic,petrol,253000.0,USED,Puttalam,12,2024,6500000.0
TOYOTA,ALLION,2002,1500.0,automatic,petrol,253000.0,USED,Bandaragama,12,2024,6500000.0
TOYOTA,ALLION,2002,1500.0,automatic,petrol,253000.0,USED,Colombo,12,2024,6500000.0
TOYOTA,ALLION,2005,1500.0,automatic,petrol,220000.0,USED,Hambantota,1,2025,6850000.0
TOYOTA,ALLION,2006,1490.0,automatic,petrol,209000.0,USED,Kuliyapitiya,2,2025,7800000.0
TOYOTA,ALLION,2006,1490.0,automatic,petrol,209000.0,BRAND NEW,Horana,1,2025,7800000.0
TOYOTA,ALLION,2006,1512.0,automatic,petrol,209000.0,USED,Anuradapura,1,2025,7800000.0
TOYOTA,ALLION,2006,1500.0,automatic,petrol,209000.0,USED,Malabe,12,2024,7800000.0
TOYOTA,ALLION,2007,1500.0,automatic,petrol,198000.0,USED,Kandy,2,2025,9300000.0
TOYOTA,ALLION,2007,1500.0,automatic,petrol,198000.0,USED,Gampola,2,2025,8975000.0
TOYOTA,ALLION,2007,1500.0,automatic,petrol,198000.0,USED,Nugegoda,2,2025,9000000.0
TOYOTA,ALLION,2007,1500.0,automatic,petrol,198000.0,USED,Dambulla,2,2025,8550000.0
TOYOTA,ALLION,2007,1800.0,automatic,petrol,198000.0,USED,Panadura,1,2025,8700000.0
TOYOTA,ALLION,2007,1500.0,automatic,petrol,198000.0,USED,Galle,1,2025,8830909.09090909
TOYOTA,ALLION,2007,1500.0,automatic,petrol,198000.0,USED,Embilipitiya,1,2025,8600000.0
TOYOTA,ALLION,2007,1500.0,automatic,petrol,198000.0,USED,Gampaha,1,2025,8775000.0
TOYOTA,ALLION,2007,1500.0,automatic,petrol,198000.0,USED,Gampaha,1,2025,9250000.0
TOYOTA,ALLION,2007,1500.0,automatic,petrol,198000.0,USED,Embilipitiya,1,2025,8900000.0
TOYOTA,ALLION,2007,1490.0,automatic,petrol,198000.0,USED,Gampaha,1,2025,8830909.09090909
TOYOTA,ALLION,2007,1500.0,automatic,petrol,198000.0,USED,Dambulla,12,2024,8830909.09090909
TOYOTA,ALLION,2007,1500.0,automatic,petrol,198000.0,USED,Kandy,12,2024,8590000.0
TOYOTA,ALLION,2007,1500.0,automatic,petrol,198000.0,USED,Colombo,12,2024,8500000.0
TOYOTA,ALLION,2008,1490.0,automatic,petrol,187000.0,USED,Moratuwa,2,2025,9100000.0
TOYOTA,ALLION,2008,1500.0,automatic,petrol,187000.0,BRAND NEW,Ratnapura,1,2025,8990000.0
TOYOTA,ALLION,2008,1500.0,automatic,petrol,187000.0,USED,Horana,1,2025,8836428.57142857
TOYOTA,ALLION,2008,1500.0,automatic,petrol,187000.0,USED,Moratuwa,1,2025,8836428.57142857
TOYOTA,ALLION,2008,1490.0,automatic,petrol,187000.0,USED,Nattandiya,1,2025,8836428.57142857
TOYOTA,ALLION,2008,1490.0,automatic,petrol,187000.0,USED,Nattandiya,1,2025,8600000.0
TOYOTA,ALLION,2008,1500.0,automatic,petrol,187000.0,USED,Kuliyapitiya,1,2025,8990000.0
TOYOTA,ALLION,2008,1500.0,automatic,petrol,187000.0,USED,Kandy,12,2024,8450000.0
TOYOTA,ALLION,2008,1490.0,automatic,petrol,187000.0,USED,Matara,12,2024,8975000.0
TOYOTA,ALLION,2008,1500.0,automatic,petrol,187000.0,USED,Anuradapura,12,2024,8750000.0
TOYOTA,ALLION,2010,1500.0,automatic,petrol,165000.0,USED,Panadura,1,2025,10500000.0
TOYOTA,ALLION,2010,1500.0,automatic,petrol,165000.0,USED,Kandy,1,2025,10500000.0
TOYOTA,ALLION,2010,1500.0,automatic,petrol,165000.0,USED,Gampaha,1,2025,10350000.0
TOYOTA,ALLION,2010,1500.0,automatic,petrol,165000.0,USED,Panadura,1,2025,10437500.0
TOYOTA,ALLION,2010,1500.0,automatic,petrol,165000.0,USED,Badulla,1,2025,10200000.0
TOYOTA,ALLION,2010,1500.0,automatic,petrol,165000.0,USED,Kaduwela,1,2025,10900000.0
TOYOTA,ALLION,2010,1500.0,automatic,petrol,165000.0,USED,Maharagama,1,2025,10500000.0
TOYOTA,ALLION,2010,1490.0,automatic,petrol,165000.0,USED,Dehiwala-Mount-Lavinia,12,2024,10250000.0
TOYOTA,ALLION,2010,1500.0,automatic,petrol,165000.0,USED,Pannala,12,2024,10437500.0
TOYOTA,ALLION,2010,1500.0,automatic,petrol,165000.0,USED,Matale,12,2024,10300000.0
TOYOTA,ALLION,2011,1500.0,automatic,petrol,154000.0,USED,Kandy,1,2025,10650000.0
TOYOTA,ALLION,2011,1500.0,automatic,petrol,154000.0,USED,Horana,1,2025,10600000.0
TOYOTA,ALLION,2011,1500.0,automatic,petrol,154000.0,USED,Dehiwala-Mount-Lavinia,1,2025,10200000.0
TOYOTA,ALLION,2011,1500.0,automatic,petrol,154000.0,USED,Matara,12,2024,11350000.0
TOYOTA,ALLION,2011,1500.0,automatic,petrol,154000.0,USED,Matara,12,2024,10200000.0
TOYOTA,ALLION,2012,1500.0,automatic,petrol,143000.0,USED,Colombo,12,2024,11000000.0
TOYOTA,ALLION,2013,1500.0,automatic,petrol,132000.0,USED,Boralesgamuwa,2,2025,12000000.0
TOYOTA,ALLION,2013,1490.0,automatic,petrol,132000.0,USED,Kaduwela,1,2025,12500000.0
TOYOTA,ALLION,2013,1500.0,automatic,petrol,132000.0,USED,Nawala,1,2025,11800000.0
TOYOTA,ALLION,2013,1500.0,automatic,petrol,132000.0,USED,Kandy,1,2025,12300000.0
TOYOTA,ALLION,2013,1500.0,automatic,petrol,132000.0,USED,Colombo,12,2024,12392857.142857144
TOYOTA,ALLION,2013,1490.0,automatic,petrol,132000.0,USED,Embilipitiya,12,2024,13100000.0
TOYOTA,ALLION,2013,1500.0,automatic,petrol,132000.0,USED,Colombo,12,2024,13150000.0
TOYOTA,ALLION,2013,1500.0,automatic,petrol,132000.0,USED,Kandy,12,2024,11900000.0
TOYOTA,ALLION,2014,1500.0,automatic,petrol,121000.0,USED,Nattandiya,2,2025,12590000.0
TOYOTA,ALLION,2014,1500.0,automatic,petrol,121000.0,USED,Pannipitiya,2,2025,12590000.0
TOYOTA,ALLION,2014,1500.0,automatic,petrol,121000.0,USED,Negombo,12,2024,12590000.0
TOYOTA,ALLION,2016,1500.0,automatic,petrol,99000.0,USED,Dehiwala-Mount-Lavinia,2,2025,13881250.0
TOYOTA,ALLION,2017,1500.0,automatic,petrol,88000.0,USED,Gampaha,12,2024,13881250.0
TOYOTA,ALLION 240,2002,1500.0,automatic,petrol,253000.0,USED,Dehiwala-Mount-Lavinia,1,2025,6553571.428571428
TOYOTA,ALLION 240,2002,1500.0,automatic,petrol,253000.0,USED,Kegalle,1,2025,6200000.0
TOYOTA,ALLION 240,2002,1500.0,automatic,petrol,253000.0,USED,Ampara,1,2025,6500000.0
TOYOTA,ALLION 240,2002,1800.0,automatic,petrol,253000.0,USED,Panadura,1,2025,6200000.0
TOYOTA,ALLION 240,2002,1500.0,automatic,petrol,253000.0,USED,Kandy,1,2025,6550000.0
TOYOTA,ALLION 240,2002,1500.0,automatic,petrol,253000.0,USED,Nuwara-Eliya,12,2024,6895000.0
TOYOTA,ALLION 240,2002,1500.0,automatic,petrol,253000.0,USED,Polonnaruwa,12,2024,6950000.0
TOYOTA,ALLION 240,2002,1500.0,automatic,petrol,253000.0,USED,Tangalle,12,2024,6580000.0
TOYOTA,ALLION 240,2003,1500.0,automatic,petrol,242000.0,USED,Kandy,1,2025,6900000.0
TOYOTA,ALLION 240,2003,1496.0,automatic,petrol,242000.0,USED,Chilaw,1,2025,6864000.0
TOYOTA,ALLION 240,2003,1490.0,automatic,petrol,242000.0,USED,Kegalle,1,2025,7000000.0
TOYOTA,ALLION 240,2003,1500.0,automatic,petrol,242000.0,USED,Galle,1,2025,6750000.0
TOYOTA,ALLION 240,2003,1500.0,automatic,petrol,242000.0,USED,Gampaha,1,2025,6864000.0
TOYOTA,ALLION 240,2003,1990.0,automatic,petrol,242000.0,USED,Colombo,1,2025,6864000.0
TOYOTA,ALLION 240,2003,1495.0,automatic,petrol,242000.0,USED,Kiribathgoda,1,2025,6864000.0
TOYOTA,ALLION 240,2003,1500.0,automatic,petrol,242000.0,USED,Kiribathgoda,1,2025,7100000.0
TOYOTA,ALLION 240,2003,1500.0,automatic,petrol,242000.0,USED,Kuliyapitiya,1,2025,6990000.0
TOYOTA,ALLION 240,2003,1500.0,automatic,petrol,242000.0,USED,Malabe,12,2024,7100000.0
TOYOTA,ALLION 240,2003,1500.0,automatic,petrol,242000.0,USED,Negombo,12,2024,6750000.0
TOYOTA,ALLION 240,2003,1500.0,automatic,petrol,242000.0,USED,Kalutara,12,2024,6500000.0
TOYOTA,ALLION 240,2003,1500.0,automatic,petrol,242000.0,USED,Negombo,12,2024,6800000.0
TOYOTA,ALLION 240,2004,1500.0,automatic,petrol,231000.0,USED,Kurunegala,2,2025,7500000.0
TOYOTA,ALLION 240,2004,1500.0,automatic,petrol,231000.0,USED,Colombo,2,2025,7081666.666666666
TOYOTA,ALLION 240,2004,1500.0,automatic,petrol,231000.0,USED,Colombo,1,2025,7081666.666666666
TOYOTA,ALLION 240,2004,1490.0,automatic,petrol,231000.0,USED,Colombo,1,2025,7081666.666666666
TOYOTA,ALLION 240,2004,1500.0,automatic,petrol,231000.0,USED,Welimada,12,2024,6595000.0
TOYOTA,ALLION 240,2004,1483.0,automatic,petrol,231000.0,USED,Kandy,12,2024,7081666.666666666
TOYOTA,ALLION 240,2004,1500.0,automatic,petrol,231000.0,USED,Ratnapura,12,2024,7150000.0
TOYOTA,ALLION 240,2005,1490.0,automatic,petrol,220000.0,USED,Kandy,2,2025,7725000.0
TOYOTA,ALLION 240,2005,1500.0,automatic,petrol,220000.0,USED,Colombo,1,2025,7950000.0
TOYOTA,ALLION 240,2005,1500.0,automatic,petrol,220000.0,USED,Wennappuwa,1,2025,7725000.0
TOYOTA,ALLION 240,2005,1500.0,automatic,petrol,220000.0,USED,Gampaha,1,2025,7500000.0
TOYOTA,ALLION 240,2005,1500.0,automatic,petrol,220000.0,USED,Dankotuwa,12,2024,7725000.0
TOYOTA,ALLION 240,2006,1500.0,automatic,petrol,209000.0,USED,Gampaha,2,2025,8100000.0
TOYOTA,ALLION 240,2006,1500.0,automatic,petrol,209000.0,USED,Malabe,2,2025,7875000.0
TOYOTA,ALLION 240,2006,1500.0,automatic,petrol,209000.0,USED,Ratnapura,1,2025,7650000.0
TOYOTA,ALLION 240,2006,1500.0,automatic,petrol,209000.0,USED,Wennappuwa,12,2024,7875000.0
TOYOTA,ALLION 240,2007,1500.0,automatic,petrol,198000.0,USED,Gampaha,1,2025,8275000.0
TOYOTA,ALLION 240,2007,1500.0,automatic,petrol,198000.0,USED,Dambulla,1,2025,8100000.0
TOYOTA,ALLION 240,2007,1500.0,automatic,petrol,198000.0,USED,Anuradapura,1,2025,8800000.0
TOYOTA,ALLION 240,2007,1500.0,automatic,petrol,198000.0,USED,Divulapitiya,1,2025,8391666.666666666
TOYOTA,ALLION 240,2007,1500.0,automatic,petrol,198000.0,USED,Divulapitiya,1,2025,8391666.666666666
TOYOTA,ALLION 240,2007,1500.0,automatic,petrol,198000.0,USED,Mirigama,12,2024,8391666.666666666
TOYOTA,ALLION 240,2007,1500.0,automatic,petrol,198000.0,USED,Horana,12,2024,8391666.666666666
TOYOTA,ALLION 240 ANNIVERSARY,2007,1500.0,automatic,petrol,198000.0,USED,Kuliyapitiya,1,2025,8562500.0
TOYOTA,ALLION 240 ANNIVERSARY,2007,1500.0,automatic,petrol,198000.0,USED,Wennappuwa,1,2025,8150000.0
TOYOTA,ALLION 240 ANNIVERSARY,2007,1500.0,automatic,petrol,198000.0,USED,Colombo,1,2025,8562500.0
TOYOTA,ALLION 240 ANNIVERSARY,2007,1500.0,automatic,petrol,198000.0,USED,Gampaha,1,2025,8975000.0
TOYOTA,ALLION 240 G,2003,1500.0,automatic,petrol,242000.0,USED,Nittambuwa,2,2025,6675000.0
TOYOTA,ALLION 240 G,2003,1500.0,automatic,petrol,242000.0,USED,Dehiwala-Mount-Lavinia,1,2025,6675000.0
TOYOTA,ALLION 240 G GRADE,2003,1500.0,automatic,petrol,242000.0,USED,Polonnaruwa,2,2025,6995000.0
TOYOTA,ALLION 240 G GRADE,2004,1500.0,automatic,petrol,231000.0,USED,Kurunegala,12,2024,6850000.0
TOYOTA,ALLION 260,2007,1800.0,automatic,petrol,198000.0,USED,Wennappuwa,2,2025,8750000.0
TOYOTA,ALLION 260,2007,1490.0,automatic,petrol,198000.0,USED,Kurunegala,2,2025,8290000.0
TOYOTA,ALLION 260,2007,1500.0,automatic,petrol,198000.0,USED,Kadawatha,2,2025,8625000.0
TOYOTA,ALLION 260,2007,1500.0,automatic,petrol,198000.0,USED,Wennappuwa,1,2025,9250000.0
TOYOTA,ALLION 260,2007,1500.0,automatic,petrol,198000.0,USED,Ratnapura,1,2025,8000000.0
TOYOTA,ALLION 260,2007,1500.0,automatic,petrol,198000.0,USED,Kegalle,1,2025,8700000.0
TOYOTA,ALLION 260,2007,1500.0,automatic,petrol,198000.0,USED,Kandy,12,2024,8586500.0
TOYOTA,ALLION 260,2007,1500.0,automatic,petrol,198000.0,USED,Anuradapura,12,2024,8586500.0
TOYOTA,ALLION 260,2007,1490.0,automatic,petrol,198000.0,USED,Kottawa,12,2024,8800000.0
TOYOTA,ALLION 260,2007,1500.0,automatic,petrol,198000.0,USED,Kurunegala,12,2024,8400000.0
TOYOTA,ALLION 260,2007,1500.0,automatic,petrol,198000.0,USED,Kesbewa,12,2024,8586500.0
TOYOTA,ALLION 260,2007,1500.0,automatic,petrol,198000.0,USED,Kalutara,12,2024,8650000.0
TOYOTA,ALLION 260,2007,1500.0,automatic,petrol,198000.0,USED,Divulapitiya,12,2024,8400000.0
TOYOTA,ALLION 260,2008,1500.0,automatic,petrol,187000.0,USED,Puttalam,2,2025,9100000.0
TOYOTA,ALLION 260,2008,1500.0,automatic,petrol,187000.0,USED,Kandy,2,2025,8790000.0
TOYOTA,ALLION 260,2008,1500.0,automatic,petrol,187000.0,USED,Piliyandala,2,2025,8990000.0
TOYOTA,ALLION 260,2008,1500.0,automatic,petrol,187000.0,USED,Nugegoda,1,2025,8850000.0
TOYOTA,ALLION 260,2008,1500.0,automatic,petrol,187000.0,USED,Wennappuwa,1,2025,9100000.0
TOYOTA,ALLION 260,2008,1500.0,automatic,petrol,187000.0,USED,Galle,1,2025,8650000.0
TOYOTA,ALLION 260,2008,1500.0,automatic,petrol,187000.0,USED,Dambulla,1,2025,8900000.0
TOYOTA,ALLION 260,2008,1500.0,automatic,petrol,187000.0,USED,Nugegoda,1,2025,8800000.0
TOYOTA,ALLION 260,2008,1500.0,automatic,petrol,187000.0,USED,Colombo,12,2024,8500000.0
TOYOTA,ALLION 260,2008,1500.0,automatic,petrol,187000.0,USED,Ja-Ela,12,2024,8800000.0
TOYOTA,ALLION 260,2008,1500.0,automatic,petrol,187000.0,USED,Gampaha,12,2024,9700000.0
TOYOTA,ALLION 260,2008,1500.0,automatic,petrol,187000.0,USED,Ragama,12,2024,8940000.0
TOYOTA,ALLION 260,2008,1500.0,automatic,petrol,187000.0,USED,Ja-Ela,12,2024,9100000.0
TOYOTA,ALLION 260,2010,1500.0,automatic,petrol,165000.0,USED,Anuradapura,2,2025,10315555.555555556
TOYOTA,ALLION 260,2010,1500.0,automatic,petrol,165000.0,USED,Chilaw,2,2025,10315555.555555556
TOYOTA,ALLION 260,2010,1500.0,automatic,petrol,165000.0,USED,Colombo,1,2025,10250000.0
TOYOTA,ALLION 260,2010,1500.0,automatic,petrol,165000.0,USED,Kurunegala,1,2025,9500000.0
TOYOTA,ALLION 260,2010,1500.0,automatic,petrol,165000.0,USED,Matale,1,2025,10500000.0
TOYOTA,ALLION 260,2010,1500.0,automatic,petrol,165000.0,USED,Dambulla,1,2025,10500000.0
TOYOTA,ALLION 260,2010,1500.0,automatic,petrol,165000.0,USED,Polonnaruwa,1,2025,10550000.0
TOYOTA,ALLION 260,2010,1500.0,automatic,petrol,165000.0,USED,Kurunegala,12,2024,10190000.0
TOYOTA,ALLION 260,2010,1500.0,automatic,petrol,165000.0,USED,Dankotuwa,12,2024,10315555.555555556
TOYOTA,ALLION 260,2010,1500.0,automatic,petrol,165000.0,USED,Colombo,12,2024,10500000.0
TOYOTA,ALLION 260,2010,1500.0,automatic,petrol,165000.0,USED,Homagama,12,2024,10500000.0
TOYOTA,ALLION 260,2010,1500.0,automatic,petrol,165000.0,USED,Kandy,12,2024,10350000.0
TOYOTA,ALLION 260,2011,1500.0,automatic,petrol,154000.0,USED,Ambalangoda,2,2025,9750000.0
TOYOTA,ALLION 260,2011,1500.0,automatic,petrol,154000.0,USED,Piliyandala,1,2025,10000000.0
TOYOTA,ALLION 260,2011,1500.0,automatic,petrol,154000.0,USED,Dehiwala-Mount-Lavinia,1,2025,10250000.0
TOYOTA,ALLION 260,2011,1500.0,automatic,petrol,154000.0,USED,Kurunegala,1,2025,10000000.0
TOYOTA,ALLION 260,2012,1500.0,automatic,petrol,143000.0,USED,Battaramulla,1,2025,10475000.0
TOYOTA,ALLION 260,2013,1490.0,automatic,petrol,132000.0,USED,Malabe,2,2025,11750000.0
TOYOTA,ALLION 260,2013,1500.0,automatic,petrol,132000.0,USED,Maharagama,1,2025,12450000.0
